"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"11","Test","CC-Curr",11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2377,1447,2,66,0,0,31,35,0,55,0,55,55,55
"12","Test","CC-Curr",12,1,272706.5,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,45570,36808,50,22,327,145,0,8,318,1,315,141,170,170,315
"13","Test","CC-Curr",13,1,0,272706,45451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80850,73367,1022,0,128,0,0,101,14,13,91,0,91,91,91
"14","Test","CC-Curr",14,1,100774.5,0,0,35089,10362,5885,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,249900,148879,332,21,261,54,0,47,214,0,224,52,170,170,224
"15","Test","CC-Curr",15,1,230287.5,100774,20618,0,0,0,42,0,10,0,122,10,0,0,7,0,7,0,0,0,0,0,133770,67370,3116,4,331,129,0,243,77,11,292,122,163,170,299
"16","Test","CC-Curr",16,1,981162,230287,20453,10899,9719,2725,0,0,10,0,534,0,10,0,9,0,9,0,0,0,0,0,249900,173182,3819,36,773,545,0,36,735,2,706,534,161,170,715
"17","Test","CC-Curr",17,1,1431328,981161,18039,18425,2028,1525,171,0,1,0,824,1,0,0,0,0,0,0,0,0,0,0,249900,209021,7576,53,1672,951,0,779,874,19,1121,824,170,170,1121
"18","Test","CC-Curr",18,1,4174831.5,1431327,112981,12493,5546,944,31,2,44,25,2556,3,41,0,42,23,17,0,0,0,0,0,249900,193099,9843,107,2777,2603,0,637,2111,29,2756,2533,153,170,2798
"19","Test","CC-Curr",19,1,2948524,4174831,103149,93990,18991,12974,84,0,9,0,1768,1,7,1,8,0,8,0,0,0,0,0,249900,116757,6097,131,2765,1873,0,727,1979,59,2035,1768,162,170,2043
"20","Test","CC-Curr",20,1,1893253.5,2948523,106154,91778,11371,5001,370,1,45,14,1046,26,19,0,31,12,17,0,0,0,0,0,249900,195014,2204,110,1611,1048,0,284,1258,69,1201,1034,153,170,1232
"21","Test","CC-Curr",21,1,920998.5,1893253,100514,91056,15098,21879,176,7,124,63,535,25,99,0,80,62,17,0,0,0,0,0,249900,149720,4468,38,666,512,0,45,562,59,665,473,153,170,745
"22","Test","CC-Curr",22,1,1956602.5,920998,48459,92188,8326,1655,222,4,115,88,1106,76,36,3,105,85,17,0,0,0,0,0,249900,184119,2679,61,1504,1086,0,58,1426,20,1239,1021,153,170,1344
"23","Test","CC-Curr",23,1,870069.5,1956602,107575,38856,9603,4736,120,4,46,28,473,1,43,2,45,27,17,0,0,0,0,0,249900,172394,6095,49,823,454,0,313,474,36,607,446,153,170,652
"24","Test","CC-Curr",24,1,2303406,870069,98974,83654,23921,13503,177,1,41,19,1319,13,26,2,36,18,17,0,0,0,0,0,249900,214105,5203,127,1929,1582,0,566,1338,25,1735,1301,153,170,1771
"25","Test","CC-Curr",25,1,2766945,2303405,131181,66773,32201,13274,453,3,41,23,1568,4,37,0,40,21,17,0,0,0,0,0,249900,181099,5162,94,1776,1622,0,577,1130,69,1775,1547,153,170,1815
"26","Test","CC-Curr",26,1,2343295.5,2766944,105778,91140,40041,19186,475,8,151,106,1293,36,114,1,123,94,17,0,0,0,0,0,249900,162326,2346,73,1619,1242,0,126,1442,51,1395,1199,153,170,1518
"27","Test","CC-Curr",27,1,1126818,2343295,99774,78788,26990,8721,210,9,171,151,627,65,102,4,168,141,17,0,0,0,0,0,249900,190032,5241,39,670,510,0,216,414,40,663,486,153,170,831
"28","Test","CC-Curr",28,1,1544767,1126817,79081,68398,31376,15206,680,3,90,64,920,43,43,4,81,61,17,0,0,0,0,0,249900,132579,9349,66,1206,863,0,372,814,20,1016,859,153,170,1097
"29","Test","CC-Curr",29,1,4756191.5,1544766,118941,64581,14500,12920,863,14,177,157,3045,20,156,1,174,155,17,0,0,0,0,0,249900,141687,6156,137,3213,3043,0,704,2473,36,3196,2890,153,170,3370
"30","Test","CC-Curr",30,1,3358346,4756191,97154,65317,53624,6362,852,12,268,137,2061,45,215,8,154,131,17,0,0,0,0,0,249900,130147,2196,107,2186,2011,0,753,1358,75,2164,1930,153,170,2318
"31","Test","CC-Curr",31,1,1359020,3358345,107757,84512,12642,13820,162,16,253,230,760,3,244,6,247,227,17,0,0,0,0,0,249900,199091,2715,31,867,564,0,169,638,60,717,533,153,170,964
"32","Test","CC-Curr",32,1,902697.5,1359019,84410,91907,15850,11628,284,2,77,45,497,26,42,9,62,43,17,0,0,0,0,0,249900,168154,2940,47,856,491,0,320,519,17,644,454,153,170,706
"33","Test","CC-Curr",33,1,1897331.5,902697,48121,64193,20217,5519,384,4,70,42,1068,7,62,1,59,41,17,0,0,0,0,0,249900,178363,5174,41,1253,1073,0,420,808,25,1226,1027,153,170,1285
"34","Test","CC-Curr",34,1,1983183.5,1897331,103160,33524,14597,12171,37,7,103,78,1138,8,93,2,95,77,17,0,0,0,0,0,249900,114168,4748,82,1410,1099,0,239,1149,22,1252,1061,153,170,1347
"35","Test","CC-Curr",35,1,2547481,1983183,126590,65968,37192,6224,275,0,21,0,1541,11,7,3,17,0,17,0,0,0,0,0,249900,166734,4053,66,1847,1572,0,417,1383,47,1725,1541,153,170,1742
"36","Test","CC-Curr",36,1,2008802.5,2547480,121942,87494,39096,10865,168,5,122,96,1129,31,91,0,113,94,17,0,0,0,0,0,249900,119357,2741,97,1208,1052,0,319,850,39,1205,1035,153,170,1318
"37","Test","CC-Curr",37,1,2314424,2008802,122269,63851,58091,12331,409,2,63,45,1402,12,49,2,62,43,17,0,0,0,0,0,249900,180409,3139,38,1591,1429,0,839,697,55,1582,1359,153,170,1644
"38","Test","CC-Curr",38,1,1071326.5,2314423,111189,87579,34690,7314,494,7,133,84,558,31,101,1,101,79,17,0,0,0,0,0,249900,184768,2105,63,666,511,0,136,509,21,664,479,153,170,765
"39","Test","CC-Curr",39,1,2039848.5,1071326,38991,104034,7155,12570,94,7,163,144,1222,9,151,3,161,137,17,0,0,0,0,0,249900,209023,3612,37,1284,1098,0,828,423,33,1251,1085,153,170,1412
"40","Test","CC-Curr",40,1,1707600,2039848,128161,30769,8222,5185,710,1,46,24,932,24,19,3,41,21,17,0,0,0,0,0,249900,193811,6876,63,1183,954,0,627,535,21,1107,911,153,170,1148
"41","Test","CC-Curr",41,1,3118981,1707599,12336,89356,38805,15541,104,13,189,168,1853,15,174,0,185,165,17,0,0,0,0,0,249900,90348,1928,124,2024,1782,0,406,1583,35,1935,1688,153,170,2120
"42","Test","CC-Curr",42,1,805445,3118980,126902,7228,5108,1373,840,1,63,39,436,38,19,6,56,35,17,0,0,0,0,0,249900,137204,3529,25,661,439,0,246,349,66,592,401,153,170,648
"43","Test","CC-Curr",43,1,1801773.5,805444,90974,75802,51100,15284,48,11,225,162,986,2,223,0,179,160,17,0,0,0,0,0,249900,118023,7308,70,1014,841,0,218,782,14,994,826,153,170,1173
"44","Test","CC-Curr",44,1,2809788,1801773,107904,79101,11873,9079,404,0,55,37,1680,38,12,5,54,36,17,0,0,0,0,0,249900,148659,4359,114,1930,1685,0,365,1529,36,1838,1644,153,170,1892
"45","Test","CC-Curr",45,1,1275813,2809787,138536,93618,14286,20514,102,6,116,55,690,26,90,0,72,52,17,0,0,0,0,0,249900,201939,5286,76,1024,687,0,134,827,63,840,638,153,170,912
"46","Test","CC-Curr",46,1,2138658.5,1275812,115397,92375,46161,15225,1556,1,56,31,1223,36,17,3,48,30,17,0,0,0,0,0,249900,171910,9426,82,1586,1218,0,300,1244,42,1371,1193,153,170,1419
"47","Test","CC-Curr",47,1,3305095.5,2138658,92844,106080,9317,15637,380,17,455,425,2131,23,432,0,442,409,17,0,0,0,0,0,249900,114937,3571,206,2579,2025,0,245,2287,47,2178,1722,153,170,2620
"48","Test","CC-Curr",48,1,1201290.5,3305095,139512,69950,22894,7739,332,5,146,109,709,45,92,9,126,108,17,0,0,0,0,0,249900,166192,1438,67,810,622,0,90,605,115,775,601,153,170,901
"49","Test","CC-Curr",49,1,898146.5,1201290,75089,118624,20888,30437,758,4,103,71,481,22,79,2,88,68,17,0,0,0,0,0,249900,224062,14891,23,647,420,0,269,342,36,573,413,153,170,661
"50","Test","CC-Curr",50,1,3709000.5,898146,69834,57958,17131,8183,1016,9,273,252,2183,139,132,2,269,225,17,0,0,0,0,0,249900,131476,2562,198,3327,1966,0,226,3088,13,2119,1958,153,170,2388
"51","Test","CC-Curr",51,1,1216508,3709000,45656,52830,17004,6905,560,13,281,183,698,15,262,4,200,176,17,0,0,0,0,0,249900,168287,10051,47,761,546,0,122,536,103,699,522,153,170,899
"52","Test","CC-Curr",52,1,4273716,1216507,100939,35512,10144,5789,216,9,148,127,2629,14,128,6,144,122,17,0,0,0,0,0,249900,165594,3007,146,2790,2607,0,385,2379,26,2760,2507,153,170,2904
"53","Test","CC-Curr",53,1,1235446,4273715,120987,90346,10593,19368,99,4,60,38,710,9,47,4,55,37,17,0,0,0,0,0,249900,165996,2133,41,889,712,0,204,608,77,865,673,153,170,920
"54","Test","CC-Curr",54,1,1676887,1235445,108892,102989,17998,18600,705,1,128,103,965,105,21,2,120,97,17,0,0,0,0,0,249900,176815,2353,34,1038,873,0,559,457,22,1026,868,153,170,1146
"55","Test","CC-Curr",55,1,1629456.5,1676886,119382,83810,25082,14039,839,13,224,206,888,16,208,0,223,202,17,0,0,0,0,0,249900,213893,18367,47,883,705,0,416,449,18,858,686,153,170,1081
"56","Test","CC-Curr",56,1,6336503.5,1629456,80712,69690,49692,6609,598,17,268,229,4346,22,240,6,246,212,17,0,0,0,0,0,249900,174597,8632,258,4633,4185,0,282,4326,25,4338,4134,153,170,4584
"57","Test","CC-Curr",57,1,3043230,6336503,82892,69278,11434,8498,99,12,176,152,1818,40,128,8,169,146,17,0,0,0,0,0,249900,169679,6231,125,2807,1756,0,515,2144,148,1909,1672,153,170,2078
"58","Test","CC-Curr",58,1,3151146,3043229,67961,53835,29057,8151,59,1,64,34,1861,30,28,6,51,33,17,0,0,0,0,0,249900,168731,1885,108,2304,1914,0,334,1903,67,2067,1828,153,170,2118
"59","Test","CC-Curr",59,1,839113,3151145,138891,53575,14386,6135,257,0,27,8,456,13,14,0,25,7,17,0,0,0,0,0,249900,229114,4170,24,660,460,0,253,350,57,613,449,153,170,638
"60","Test","CC-Curr",60,1,2360605.5,839112,28354,110202,28689,18153,184,4,63,45,1274,6,57,0,62,44,17,0,0,0,0,0,249900,157118,7563,56,1609,1311,0,687,909,13,1464,1230,153,170,1526
"61","Test","CC-Curr",61,1,3095223,2360605,113980,22058,6296,4455,525,2,112,88,1752,78,32,2,105,83,17,0,0,0,0,0,249900,205064,4704,151,2747,1724,0,672,2043,32,1877,1669,153,170,1982
"62","Test","CC-Curr",62,1,2736408.5,3095222,108215,94264,19716,10407,61,9,180,140,1534,23,156,1,157,137,17,0,0,0,0,0,249900,143946,6148,66,1644,1413,0,663,898,83,1566,1397,153,170,1723
"63","Test","CC-Curr",63,1,2643608,2736408,95826,101891,6324,11956,219,0,59,40,1517,36,18,5,57,35,17,0,0,0,0,0,249900,160126,5853,121,1760,1487,0,565,1156,39,1640,1482,153,170,1697
"64","Test","CC-Curr",64,1,2076040,2643607,84695,69166,26660,10746,253,3,55,37,1197,6,49,0,54,35,17,0,0,0,0,0,249900,152356,2655,80,1741,1255,0,279,1399,63,1408,1162,153,170,1462
"65","Test","CC-Curr",65,1,901618.5,2076039,108632,68598,16097,16730,374,2,84,56,514,30,53,1,73,54,17,0,0,0,0,0,249900,151335,1978,43,682,472,0,76,565,41,625,460,153,170,698
"66","Test","CC-Curr",66,1,1451560.5,901618,88002,74848,33784,8681,964,5,75,36,811,6,68,1,53,32,17,0,0,0,0,0,249900,153983,3098,28,1037,868,0,525,489,23,1021,779,153,170,1074
"67","Test","CC-Curr",67,1,2176194.5,1451560,63384,74071,13931,11789,233,18,194,166,1233,15,177,2,183,160,17,0,0,0,0,0,249900,162777,4562,71,1367,1161,0,434,919,14,1314,1073,153,170,1497
"68","Test","CC-Curr",68,1,1989299.5,2176194,86822,36090,27294,5723,256,4,72,53,1136,24,38,10,70,51,17,0,0,0,0,0,249900,210752,5174,84,1575,1173,0,314,1222,39,1326,1085,153,170,1396
"69","Test","CC-Curr",69,1,2564627.5,1989299,82740,62927,23895,8071,224,3,74,49,1431,11,61,2,66,48,17,0,0,0,0,0,249900,185945,14155,72,1641,1402,0,568,1029,44,1555,1383,153,170,1621
"70","Test","CC-Curr",70,1,3959255.5,2564627,28047,55032,27708,6144,148,4,70,46,2458,14,55,1,63,41,17,0,0,0,0,0,249900,156983,7161,284,3364,2619,0,533,2795,36,2772,2417,153,170,2835
"71","Test","CC-Curr",71,1,2907002.5,3959255,80085,13473,14574,3179,499,2,37,17,1769,9,26,2,34,15,17,0,0,0,0,0,249900,157080,5566,151,2309,2129,0,471,1686,152,2282,1754,153,170,2316
"72","Test","CC-Curr",72,1,1686043.5,2907002,95254,63128,16957,9454,82,7,149,117,942,9,139,1,134,115,17,0,0,0,0,0,249900,158785,7153,102,1073,872,0,154,831,88,1025,827,153,170,1159
"73","Test","CC-Curr",73,1,1696541,1686043,54434,74831,20423,6252,174,1,23,3,958,4,16,3,20,2,17,0,0,0,0,0,249900,192342,2797,98,1972,1049,0,665,1251,56,1202,956,153,170,1222
"74","Test","CC-Curr",74,1,1672726,1696540,112891,45130,9304,7947,143,3,63,26,916,16,47,0,43,25,17,0,0,0,0,0,249900,157672,7106,49,1112,953,0,293,766,53,1106,891,153,170,1149
"75","Test","CC-Curr",75,1,2969986,1672725,132515,85296,27595,9203,167,2,55,54,1749,20,34,1,54,49,0,0,0,0,0,0,249900,178420,2035,99,2013,1801,0,562,1425,26,1801,1700,0,0,1855
"76","Test","CC-Curr",76,1,1845964,2969985,117255,102741,29774,12973,242,2,75,74,1051,35,39,1,74,66,0,0,0,0,0,0,249900,168908,5434,37,1106,1103,0,743,309,54,1103,985,0,0,1177
"77","Test","CC-Curr",77,1,3234889.5,1845963,81048,104420,12835,17154,477,4,59,56,2006,17,41,1,56,55,0,0,0,0,0,0,0,0,8236,87,2071,1972,0,518,1534,19,1972,1951,0,0,2028
"78","Test","CC-Curr",78,1,3210563,3234889,135284,38349,42699,11204,570,7,112,109,1949,37,73,2,109,107,0,0,0,0,0,0,0,0,0,123,2201,2072,0,0,2153,48,2072,1842,0,0,2181
"79","Test","CC-Curr",79,1,374731.5,3210562,115408,114690,20594,20630,386,10,165,145,193,24,137,4,145,136,0,0,0,0,0,0,0,0,0,0,66,60,0,0,0,66,60,57,0,0,205
"80","Test","CC-Curr",80,1,196887.5,374731,20580,78242,37166,18933,272,5,125,117,107,43,77,5,117,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
"81","Test","CC-Curr",81,1,106140,196887,8617,12207,8373,3376,668,2,68,58,57,18,48,2,58,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
"82","Test","CC-Curr",82,1,331249,106139,21385,6799,1818,698,103,14,177,175,165,5,171,1,175,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
"83","Test","CC-Curr",83,1,31880.5,331248,28090,16708,4677,1692,63,2,26,18,17,0,19,7,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"84","Test","CC-Curr",84,1,31595,31880,5213,16367,11723,1206,46,1,20,19,16,1,18,1,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
"85","Test","CC-Curr",85,1,14835,31594,2847,4291,922,450,62,0,13,9,8,2,11,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"86","Test","CC-Curr",86,1,13309.5,14834,2336,1665,1182,391,20,1,12,8,7,0,12,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"87","Test","CC-Curr",87,1,1851.5,13309,2058,1872,464,447,8,0,3,2,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"88","Test","CC-Curr",88,1,0,1851,477,1480,578,75,47,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"89","Test","CC-Curr",89,1,14880.5,0,0,272,205,20,4,0,10,9,8,0,10,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"90","Test","CC-Curr",90,1,0,14880,2424,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","Test","CC-Curr",91,1,0,0,0,2176,248,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","Test","CC-Curr",92,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","Test","CC-Curr",93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","Test","CC-Curr",94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","Test","CC-Curr",95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","Test","CC-Curr",96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","Test","CC-Curr",97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","Test","CC-Curr",98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","Test","CC-Curr",99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","Test","CC-Curr",100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","Test","CC-Curr",1,2,0,1e+05,13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","Test","CC-Curr",2,2,0,0,0,9630,3742,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","Test","CC-Curr",3,2,0,0,0,0,0,0,50,0,5,0,0,5,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
"104","Test","CC-Curr",4,2,0,0,0,0,0,0,0,0,11,0,0,0,11,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
"105","Test","CC-Curr",5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,5024,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","Test","CC-Curr",6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14700,7695,81,0,2,0,0,2,0,0,1,0,1,1,1
"107","Test","CC-Curr",7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,1,23,0,0,9,14,0,22,0,22,22,22
"108","Test","CC-Curr",8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1200,0,7,79,0,0,0,79,0,78,0,78,78,78
"109","Test","CC-Curr",9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32340,15208,34,0,5,0,0,2,0,3,4,0,4,4,4
"110","Test","CC-Curr",10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114660,83701,732,0,16,0,0,10,6,0,15,0,15,15,15
"111","Test","CC-Curr",11,2,155053.5,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,5880,4126,5670,11,310,83,0,166,144,0,253,82,170,170,253
"112","Test","CC-Curr",12,2,1436056,155053,30623,0,0,0,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,22050,19621,82,71,1070,864,0,12,1052,6,1034,837,170,170,1034
"113","Test","CC-Curr",13,2,0,1436055,40537,20280,10343,2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,118140,739,1,98,0,0,34,25,39,87,0,87,87,87
"114","Test","CC-Curr",14,2,295476.5,0,0,30064,10473,1876,71,0,2,0,159,2,0,0,1,0,1,0,0,0,0,0,249900,235326,931,11,500,160,0,355,145,0,329,159,169,170,330
"115","Test","CC-Curr",15,2,1163261.5,295476,35437,0,0,0,12,1,23,4,633,9,14,0,21,3,17,0,0,0,0,0,127890,82293,6221,13,805,647,0,630,169,6,800,630,153,170,821
"116","Test","CC-Curr",16,2,2046652.5,1163261,86008,26815,8622,2801,0,0,2,0,1151,0,2,0,1,0,1,0,0,0,0,0,249900,201756,1288,76,1399,1163,0,95,1298,6,1332,1151,169,170,1333
"117","Test","CC-Curr",17,2,746013.5,2046652,120090,61156,24852,18942,96,0,5,0,389,5,0,0,4,0,4,0,0,0,0,0,249900,179113,4023,24,916,406,0,584,294,38,572,389,166,170,576
"118","Test","CC-Curr",18,2,1381675.5,746013,66127,85083,35007,10716,703,1,67,41,797,46,21,0,58,39,17,0,0,0,0,0,249900,96972,3365,79,1357,777,0,372,972,13,930,758,153,170,988
"119","Test","CC-Curr",19,2,1382749,1381675,54606,57127,9000,1926,150,12,174,141,796,14,160,0,158,134,17,0,0,0,0,0,249900,152013,7360,51,1185,694,0,384,759,42,847,662,153,170,1005
"120","Test","CC-Curr",20,2,2862789,1382748,61590,41176,13430,7612,21,2,35,11,1649,3,26,6,28,9,17,0,0,0,0,0,249900,174462,11167,116,2161,1730,0,410,1725,26,1883,1640,153,170,1911
"121","Test","CC-Curr",21,2,3904539.5,2862788,113558,40022,21568,9293,167,0,21,3,2441,16,4,1,20,2,17,0,0,0,0,0,249900,135657,6434,159,3128,2840,0,669,2396,63,2993,2439,153,170,3013
"122","Test","CC-Curr",22,2,3001408,3904539,129574,72638,40920,12459,253,2,41,13,1727,21,20,0,30,12,17,0,0,0,0,0,249900,115653,5122,86,1906,1727,0,446,1374,86,1880,1715,153,170,1910
"123","Test","CC-Curr",23,2,1537910,3001407,127407,87641,41933,20119,312,6,100,80,857,42,57,1,97,79,17,0,0,0,0,0,249900,86089,1736,107,1084,780,0,56,982,46,933,778,153,170,1030
"124","Test","CC-Curr",24,2,1266003.5,1537909,69347,83882,43525,13944,1076,5,99,56,690,28,68,3,73,55,17,0,0,0,0,0,249900,179129,5112,28,822,663,0,346,418,58,816,635,153,170,889
"125","Test","CC-Curr",25,2,1753731,1266003,101449,52349,16998,3778,465,18,325,294,994,31,292,2,311,289,17,0,0,0,0,0,249900,129769,1747,113,1418,709,0,529,874,15,862,705,153,170,1173
"126","Test","CC-Curr",26,2,2557305,1753730,78898,74363,27086,6392,62,6,140,113,1501,4,127,9,130,110,17,0,0,0,0,0,249900,164952,7634,31,1714,1528,0,1216,436,62,1681,1391,153,170,1811
"127","Test","CC-Curr",27,2,3667376,2557304,44813,60015,18883,15622,241,1,56,38,2258,38,15,3,55,37,17,0,0,0,0,0,249900,189321,6570,134,2752,2260,0,882,1853,17,2413,2221,153,170,2468
"128","Test","CC-Curr",28,2,1532084,3667375,118226,33517,11296,7161,359,2,84,64,889,29,55,0,81,62,17,0,0,0,0,0,249900,180218,10564,127,1614,960,0,237,1303,74,1113,827,153,170,1194
"129","Test","CC-Curr",29,2,5513914.5,1532083,106402,87292,30934,13705,187,7,102,74,3775,17,84,1,91,73,17,0,0,0,0,0,249900,190905,8163,157,4194,3753,0,952,3175,67,3906,3702,153,170,3997
"130","Test","CC-Curr",30,2,3321957,5513914,95717,82337,24065,20309,390,3,75,43,2002,36,35,4,60,39,17,0,0,0,0,0,249900,144236,2660,156,2174,2012,0,411,1681,82,2165,1963,153,170,2225
